,state,Interest,isPartial
2012-04-01,RI,0.0,False
2012-05-01,RI,0.0,False
2012-06-01,RI,0.0,False
2012-07-01,RI,0.0,False
2012-08-01,RI,0.0,False
2012-09-01,RI,0.0,False
2012-10-01,RI,0.0,False
2012-11-01,RI,0.0,False
2012-12-01,RI,0.0,False
2013-01-01,RI,0.0,False
2013-02-01,RI,0.0,False
2013-03-01,RI,0.0,False
2013-04-01,RI,0.0,False
2013-05-01,RI,0.0,False
2013-06-01,RI,0.0,False
2013-07-01,RI,0.0,False
2013-08-01,RI,0.0,False
2013-09-01,RI,0.0,False
2013-10-01,RI,0.0,False
2013-11-01,RI,0.0,False
2013-12-01,RI,0.0,False
2014-01-01,RI,0.0,False
2014-02-01,RI,0.0,False
2014-03-01,RI,0.0,False
2014-04-01,RI,0.0,False
2014-05-01,RI,0.0,False
2014-06-01,RI,0.0,False
2014-07-01,RI,100.0,False
2014-08-01,RI,0.0,False
2014-09-01,RI,0.0,False
2014-10-01,RI,0.0,False
2014-11-01,RI,90.0,False
2014-12-01,RI,0.0,False
2015-01-01,RI,0.0,False
2015-02-01,RI,0.0,False
2015-03-01,RI,0.0,False
2015-04-01,RI,0.0,False
2015-05-01,RI,91.0,False
2015-06-01,RI,0.0,False
2015-07-01,RI,0.0,False
2015-08-01,RI,0.0,False
2015-09-01,RI,0.0,False
2015-10-01,RI,0.0,False
2015-11-01,RI,0.0,False
2015-12-01,RI,0.0,False
2016-01-01,RI,73.0,False
2016-02-01,RI,0.0,False
2016-03-01,RI,0.0,False
2016-04-01,RI,71.0,False
2016-05-01,RI,72.0,False
2016-06-01,RI,0.0,False
2016-07-01,RI,0.0,False
2016-08-01,RI,0.0,False
2016-09-01,RI,70.0,False
2016-10-01,RI,66.0,False
2016-11-01,RI,0.0,False
2016-12-01,RI,0.0,False
2017-01-01,RI,0.0,False
2004-01-01,TN,0.0,False
2004-02-01,TN,0.0,False
2004-03-01,TN,0.0,False
2004-04-01,TN,0.0,False
2004-05-01,TN,0.0,False
2004-06-01,TN,0.0,False
2004-07-01,TN,0.0,False
2004-08-01,TN,0.0,False
2004-09-01,TN,0.0,False
2004-10-01,TN,0.0,False
2004-11-01,TN,0.0,False
2004-12-01,TN,0.0,False
2005-01-01,TN,0.0,False
2005-02-01,TN,0.0,False
2005-03-01,TN,0.0,False
2005-04-01,TN,0.0,False
2005-05-01,TN,0.0,False
2005-06-01,TN,0.0,False
2005-07-01,TN,0.0,False
2005-08-01,TN,0.0,False
2005-09-01,TN,0.0,False
2005-10-01,TN,0.0,False
2005-11-01,TN,0.0,False
2005-12-01,TN,0.0,False
2006-01-01,TN,0.0,False
2006-02-01,TN,0.0,False
2006-03-01,TN,0.0,False
2006-04-01,TN,0.0,False
2006-05-01,TN,0.0,False
2006-06-01,TN,0.0,False
2006-07-01,TN,0.0,False
2006-08-01,TN,0.0,False
2006-09-01,TN,0.0,False
2006-10-01,TN,0.0,False
2006-11-01,TN,0.0,False
2006-12-01,TN,0.0,False
2007-01-01,TN,0.0,False
2007-02-01,TN,0.0,False
2007-03-01,TN,0.0,False
2007-04-01,TN,0.0,False
2007-05-01,TN,0.0,False
2007-06-01,TN,0.0,False
2007-07-01,TN,0.0,False
2007-08-01,TN,0.0,False
2007-09-01,TN,0.0,False
2007-10-01,TN,0.0,False
2007-11-01,TN,0.0,False
2007-12-01,TN,0.0,False
2008-01-01,TN,0.0,False
2008-02-01,TN,0.0,False
2008-03-01,TN,0.0,False
2008-04-01,TN,0.0,False
2008-05-01,TN,0.0,False
2008-06-01,TN,0.0,False
2008-07-01,TN,0.0,False
2008-08-01,TN,0.0,False
2008-09-01,TN,0.0,False
2008-10-01,TN,0.0,False
2008-11-01,TN,0.0,False
2008-12-01,TN,0.0,False
2009-01-01,TN,0.0,False
2009-02-01,TN,0.0,False
2009-03-01,TN,0.0,False
2009-04-01,TN,0.0,False
2009-05-01,TN,0.0,False
2009-06-01,TN,0.0,False
2009-07-01,TN,0.0,False
2009-08-01,TN,0.0,False
2009-09-01,TN,0.0,False
2009-10-01,TN,0.0,False
2009-11-01,TN,0.0,False
2009-12-01,TN,0.0,False
2010-01-01,TN,0.0,False
2010-02-01,TN,0.0,False
2010-03-01,TN,0.0,False
2010-04-01,TN,0.0,False
2010-05-01,TN,0.0,False
2010-06-01,TN,0.0,False
2010-07-01,TN,0.0,False
2010-08-01,TN,0.0,False
2010-09-01,TN,0.0,False
2010-10-01,TN,0.0,False
2010-11-01,TN,0.0,False
2010-12-01,TN,0.0,False
2011-01-01,TN,0.0,False
2011-02-01,TN,0.0,False
2011-03-01,TN,0.0,False
2011-04-01,TN,0.0,False
2011-05-01,TN,0.0,False
2011-06-01,TN,0.0,False
2011-07-01,TN,0.0,False
2011-08-01,TN,0.0,False
2011-09-01,TN,0.0,False
2011-10-01,TN,0.0,False
2011-11-01,TN,0.0,False
2011-12-01,TN,0.0,False
2012-01-01,TN,0.0,False
2012-02-01,TN,0.0,False
2012-03-01,TN,0.0,False
2012-04-01,TN,0.0,False
2012-05-01,TN,0.0,False
2012-06-01,TN,0.0,False
2012-07-01,TN,0.0,False
2012-08-01,TN,0.0,False
2012-09-01,TN,0.0,False
2012-10-01,TN,0.0,False
2012-11-01,TN,0.0,False
2012-12-01,TN,0.0,False
2013-01-01,TN,0.0,False
2013-02-01,TN,0.0,False
2013-03-01,TN,0.0,False
2013-04-01,TN,0.0,False
2013-05-01,TN,0.0,False
2013-06-01,TN,0.0,False
2013-07-01,TN,0.0,False
2013-08-01,TN,0.0,False
2013-09-01,TN,0.0,False
2013-10-01,TN,0.0,False
2013-11-01,TN,0.0,False
2013-12-01,TN,0.0,False
2014-01-01,TN,0.0,False
2014-02-01,TN,0.0,False
2014-03-01,TN,0.0,False
2014-04-01,TN,0.0,False
2014-05-01,TN,0.0,False
2014-06-01,TN,0.0,False
2014-07-01,TN,0.0,False
2014-08-01,TN,0.0,False
2014-09-01,TN,0.0,False
2014-10-01,TN,0.0,False
2014-11-01,TN,0.0,False
2014-12-01,TN,0.0,False
2015-01-01,TN,82.0,False
2015-02-01,TN,0.0,False
2015-03-01,TN,0.0,False
2015-04-01,TN,0.0,False
2015-05-01,TN,78.0,False
2015-06-01,TN,85.0,False
2015-07-01,TN,100.0,False
2015-08-01,TN,97.0,False
2015-09-01,TN,94.0,False
2015-10-01,TN,0.0,False
2015-11-01,TN,0.0,False
2015-12-01,TN,83.0,False
2016-01-01,TN,59.0,False
2016-02-01,TN,60.0,False
2016-03-01,TN,0.0,False
2016-04-01,TN,0.0,False
2016-05-01,TN,0.0,False
2016-06-01,TN,65.0,False
2016-07-01,TN,0.0,False
2016-08-01,TN,63.0,False
2016-09-01,TN,0.0,False
2016-10-01,TN,59.0,False
2016-11-01,TN,0.0,False
2016-12-01,TN,0.0,False
2017-01-01,TN,0.0,False
2004-01-01,TX,0.0,False
2004-02-01,TX,0.0,False
2004-03-01,TX,0.0,False
2004-04-01,TX,0.0,False
2004-05-01,TX,0.0,False
2004-06-01,TX,0.0,False
2004-07-01,TX,0.0,False
2004-08-01,TX,0.0,False
2004-09-01,TX,0.0,False
2004-10-01,TX,0.0,False
2004-11-01,TX,0.0,False
2004-12-01,TX,0.0,False
2005-01-01,TX,0.0,False
2005-02-01,TX,0.0,False
2005-03-01,TX,0.0,False
2005-04-01,TX,0.0,False
2005-05-01,TX,0.0,False
2005-06-01,TX,0.0,False
2005-07-01,TX,0.0,False
2005-08-01,TX,0.0,False
2005-09-01,TX,0.0,False
2005-10-01,TX,0.0,False
2005-11-01,TX,0.0,False
2005-12-01,TX,0.0,False
2006-01-01,TX,0.0,False
2006-02-01,TX,0.0,False
2006-03-01,TX,0.0,False
2006-04-01,TX,0.0,False
2006-05-01,TX,0.0,False
2006-06-01,TX,0.0,False
2006-07-01,TX,0.0,False
2006-08-01,TX,0.0,False
2006-09-01,TX,0.0,False
2006-10-01,TX,0.0,False
2006-11-01,TX,0.0,False
2006-12-01,TX,0.0,False
2007-01-01,TX,0.0,False
2007-02-01,TX,0.0,False
2007-03-01,TX,0.0,False
2007-04-01,TX,0.0,False
2007-05-01,TX,0.0,False
2007-06-01,TX,0.0,False
2007-07-01,TX,0.0,False
2007-08-01,TX,0.0,False
2007-09-01,TX,0.0,False
2007-10-01,TX,0.0,False
2007-11-01,TX,0.0,False
2007-12-01,TX,0.0,False
2008-01-01,TX,0.0,False
2008-02-01,TX,0.0,False
2008-03-01,TX,0.0,False
2008-04-01,TX,0.0,False
2008-05-01,TX,0.0,False
2008-06-01,TX,0.0,False
2008-07-01,TX,0.0,False
2008-08-01,TX,0.0,False
2008-09-01,TX,0.0,False
2008-10-01,TX,0.0,False
2008-11-01,TX,0.0,False
2008-12-01,TX,0.0,False
2009-01-01,TX,0.0,False
2009-02-01,TX,0.0,False
2009-03-01,TX,0.0,False
2009-04-01,TX,0.0,False
2009-05-01,TX,0.0,False
2009-06-01,TX,0.0,False
2009-07-01,TX,0.0,False
2009-08-01,TX,0.0,False
2009-09-01,TX,0.0,False
2009-10-01,TX,0.0,False
2009-11-01,TX,0.0,False
2009-12-01,TX,0.0,False
2010-01-01,TX,0.0,False
2010-02-01,TX,0.0,False
2010-03-01,TX,0.0,False
2010-04-01,TX,0.0,False
2010-05-01,TX,0.0,False
2010-06-01,TX,0.0,False
2010-07-01,TX,0.0,False
2010-08-01,TX,0.0,False
2010-09-01,TX,0.0,False
2010-10-01,TX,0.0,False
2010-11-01,TX,0.0,False
2010-12-01,TX,0.0,False
2011-01-01,TX,0.0,False
2011-02-01,TX,0.0,False
2011-03-01,TX,0.0,False
2011-04-01,TX,0.0,False
2011-05-01,TX,0.0,False
2011-06-01,TX,0.0,False
2011-07-01,TX,0.0,False
2011-08-01,TX,0.0,False
2011-09-01,TX,0.0,False
2011-10-01,TX,0.0,False
2011-11-01,TX,0.0,False
2011-12-01,TX,0.0,False
2012-01-01,TX,0.0,False
2012-02-01,TX,0.0,False
2012-03-01,TX,0.0,False
2012-04-01,TX,0.0,False
2012-05-01,TX,0.0,False
2012-06-01,TX,0.0,False
2012-07-01,TX,0.0,False
2012-08-01,TX,0.0,False
2012-09-01,TX,0.0,False
2012-10-01,TX,0.0,False
2012-11-01,TX,0.0,False
2012-12-01,TX,0.0,False
2013-01-01,TX,0.0,False
2013-02-01,TX,0.0,False
2013-03-01,TX,0.0,False
2013-04-01,TX,0.0,False
2013-05-01,TX,0.0,False
2013-06-01,TX,0.0,False
2013-07-01,TX,0.0,False
2013-08-01,TX,0.0,False
2013-09-01,TX,0.0,False
2013-10-01,TX,0.0,False
2013-11-01,TX,0.0,False
2013-12-01,TX,0.0,False
2014-01-01,TX,0.0,False
2014-02-01,TX,0.0,False
2014-03-01,TX,18.0,False
2014-04-01,TX,0.0,False
2014-05-01,TX,0.0,False
2014-06-01,TX,23.0,False
2014-07-01,TX,0.0,False
2014-08-01,TX,43.0,False
2014-09-01,TX,0.0,False
2014-10-01,TX,21.0,False
2014-11-01,TX,0.0,False
2014-12-01,TX,0.0,False
2015-01-01,TX,0.0,False
2015-02-01,TX,0.0,False
2015-03-01,TX,44.0,False
2015-04-01,TX,34.0,False
2015-05-01,TX,22.0,False
2015-06-01,TX,45.0,False
2015-07-01,TX,0.0,False
2015-08-01,TX,0.0,False
2015-09-01,TX,17.0,False
2015-10-01,TX,17.0,False
2015-11-01,TX,17.0,False
2015-12-01,TX,53.0,False
2016-01-01,TX,29.0,False
2016-02-01,TX,46.0,False
2016-03-01,TX,0.0,False
2016-04-01,TX,29.0,False
2016-05-01,TX,100.0,False
2016-06-01,TX,0.0,False
2016-07-01,TX,47.0,False
2016-08-01,TX,15.0,False
2016-09-01,TX,0.0,False
2016-10-01,TX,29.0,False
2016-11-01,TX,14.0,False
2016-12-01,TX,14.0,False
2017-01-01,TX,0.0,False
2004-01-01,VA,0.0,False
2004-02-01,VA,0.0,False
2004-03-01,VA,0.0,False
2004-04-01,VA,0.0,False
2004-05-01,VA,0.0,False
2004-06-01,VA,0.0,False
2004-07-01,VA,0.0,False
2004-08-01,VA,0.0,False
2004-09-01,VA,0.0,False
2004-10-01,VA,0.0,False
2004-11-01,VA,0.0,False
2004-12-01,VA,0.0,False
2005-01-01,VA,0.0,False
2005-02-01,VA,0.0,False
2005-03-01,VA,0.0,False
2005-04-01,VA,0.0,False
2005-05-01,VA,0.0,False
2005-06-01,VA,0.0,False
2005-07-01,VA,0.0,False
2005-08-01,VA,0.0,False
2005-09-01,VA,0.0,False
2005-10-01,VA,0.0,False
2005-11-01,VA,0.0,False
2005-12-01,VA,0.0,False
2006-01-01,VA,0.0,False
2006-02-01,VA,0.0,False
2006-03-01,VA,0.0,False
2006-04-01,VA,0.0,False
2006-05-01,VA,0.0,False
2006-06-01,VA,0.0,False
2006-07-01,VA,0.0,False
2006-08-01,VA,0.0,False
2006-09-01,VA,0.0,False
2006-10-01,VA,0.0,False
2006-11-01,VA,0.0,False
2006-12-01,VA,0.0,False
2007-01-01,VA,0.0,False
2007-02-01,VA,0.0,False
2007-03-01,VA,0.0,False
2007-04-01,VA,0.0,False
2007-05-01,VA,0.0,False
2007-06-01,VA,0.0,False
2007-07-01,VA,0.0,False
2007-08-01,VA,0.0,False
2007-09-01,VA,0.0,False
2007-10-01,VA,0.0,False
2007-11-01,VA,0.0,False
2007-12-01,VA,0.0,False
2008-01-01,VA,0.0,False
2008-02-01,VA,0.0,False
2008-03-01,VA,0.0,False
2008-04-01,VA,0.0,False
2008-05-01,VA,0.0,False
2008-06-01,VA,0.0,False
2008-07-01,VA,0.0,False
2008-08-01,VA,0.0,False
2008-09-01,VA,0.0,False
2008-10-01,VA,0.0,False
2008-11-01,VA,0.0,False
2008-12-01,VA,0.0,False
2009-01-01,VA,0.0,False
2009-02-01,VA,0.0,False
2009-03-01,VA,0.0,False
2009-04-01,VA,0.0,False
2009-05-01,VA,0.0,False
2009-06-01,VA,0.0,False
2009-07-01,VA,0.0,False
2009-08-01,VA,0.0,False
2009-09-01,VA,0.0,False
2009-10-01,VA,0.0,False
2009-11-01,VA,0.0,False
2009-12-01,VA,0.0,False
2010-01-01,VA,0.0,False
2010-02-01,VA,0.0,False
2010-03-01,VA,0.0,False
2010-04-01,VA,0.0,False
2010-05-01,VA,0.0,False
2010-06-01,VA,0.0,False
2010-07-01,VA,0.0,False
2010-08-01,VA,0.0,False
2010-09-01,VA,0.0,False
2010-10-01,VA,0.0,False
2010-11-01,VA,0.0,False
2010-12-01,VA,0.0,False
2011-01-01,VA,0.0,False
2011-02-01,VA,0.0,False
2011-03-01,VA,0.0,False
2011-04-01,VA,0.0,False
2011-05-01,VA,0.0,False
2011-06-01,VA,0.0,False
2011-07-01,VA,0.0,False
2011-08-01,VA,0.0,False
2011-09-01,VA,0.0,False
2011-10-01,VA,0.0,False
2011-11-01,VA,0.0,False
2011-12-01,VA,0.0,False
2012-01-01,VA,0.0,False
2012-02-01,VA,0.0,False
2012-03-01,VA,0.0,False
2012-04-01,VA,0.0,False
2012-05-01,VA,0.0,False
2012-06-01,VA,0.0,False
2012-07-01,VA,0.0,False
2012-08-01,VA,0.0,False
2012-09-01,VA,0.0,False
2012-10-01,VA,0.0,False
2012-11-01,VA,0.0,False
2012-12-01,VA,0.0,False
2013-01-01,VA,0.0,False
2013-02-01,VA,0.0,False
2013-03-01,VA,0.0,False
2013-04-01,VA,0.0,False
2013-05-01,VA,0.0,False
2013-06-01,VA,0.0,False
2013-07-01,VA,0.0,False
2013-08-01,VA,0.0,False
2013-09-01,VA,0.0,False
2013-10-01,VA,0.0,False
2013-11-01,VA,0.0,False
2013-12-01,VA,0.0,False
2014-01-01,VA,0.0,False
2014-02-01,VA,0.0,False
2014-03-01,VA,0.0,False
2014-04-01,VA,0.0,False
2014-05-01,VA,22.0,False
2014-06-01,VA,25.0,False
2014-07-01,VA,0.0,False
2014-08-01,VA,0.0,False
2014-09-01,VA,0.0,False
2014-10-01,VA,15.0,False
2014-11-01,VA,15.0,False
2014-12-01,VA,0.0,False
2015-01-01,VA,13.0,False
2015-02-01,VA,13.0,False
2015-03-01,VA,12.0,False
2015-04-01,VA,0.0,False
2015-05-01,VA,14.0,False
2015-06-01,VA,0.0,False
2015-07-01,VA,34.0,False
2015-08-01,VA,0.0,False
2015-09-01,VA,100.0,False
2015-10-01,VA,0.0,False
2015-11-01,VA,0.0,False
2015-12-01,VA,32.0,False
2016-01-01,VA,39.0,False
2016-02-01,VA,79.0,False
2016-03-01,VA,25.0,False
2016-04-01,VA,0.0,False
2016-05-01,VA,53.0,False
2016-06-01,VA,28.0,False
2016-07-01,VA,27.0,False
2016-08-01,VA,0.0,False
2016-09-01,VA,26.0,False
2016-10-01,VA,25.0,False
2016-11-01,VA,48.0,False
2016-12-01,VA,47.0,False
2017-01-01,VA,22.0,False
2004-01-01,WA,0.0,False
2004-02-01,WA,0.0,False
2004-03-01,WA,0.0,False
2004-04-01,WA,0.0,False
2004-05-01,WA,0.0,False
2004-06-01,WA,0.0,False
2004-07-01,WA,0.0,False
2004-08-01,WA,0.0,False
2004-09-01,WA,0.0,False
2004-10-01,WA,0.0,False
2004-11-01,WA,0.0,False
2004-12-01,WA,0.0,False
2005-01-01,WA,0.0,False
2005-02-01,WA,0.0,False
2005-03-01,WA,0.0,False
2005-04-01,WA,0.0,False
2005-05-01,WA,0.0,False
2005-06-01,WA,0.0,False
2005-07-01,WA,0.0,False
2005-08-01,WA,0.0,False
2005-09-01,WA,0.0,False
2005-10-01,WA,0.0,False
2005-11-01,WA,0.0,False
2005-12-01,WA,0.0,False
2006-01-01,WA,0.0,False
2006-02-01,WA,0.0,False
2006-03-01,WA,0.0,False
2006-04-01,WA,0.0,False
2006-05-01,WA,0.0,False
2006-06-01,WA,0.0,False
2006-07-01,WA,0.0,False
2006-08-01,WA,0.0,False
2006-09-01,WA,0.0,False
2006-10-01,WA,0.0,False
2006-11-01,WA,0.0,False
2006-12-01,WA,0.0,False
2007-01-01,WA,0.0,False
2007-02-01,WA,0.0,False
2007-03-01,WA,0.0,False
2007-04-01,WA,0.0,False
2007-05-01,WA,0.0,False
2007-06-01,WA,0.0,False
2007-07-01,WA,0.0,False
2007-08-01,WA,0.0,False
2007-09-01,WA,0.0,False
2007-10-01,WA,0.0,False
2007-11-01,WA,0.0,False
2007-12-01,WA,0.0,False
2008-01-01,WA,0.0,False
2008-02-01,WA,0.0,False
2008-03-01,WA,0.0,False
2008-04-01,WA,0.0,False
2008-05-01,WA,0.0,False
2008-06-01,WA,0.0,False
2008-07-01,WA,0.0,False
2008-08-01,WA,0.0,False
2008-09-01,WA,0.0,False
2008-10-01,WA,0.0,False
2008-11-01,WA,0.0,False
2008-12-01,WA,0.0,False
2009-01-01,WA,0.0,False
2009-02-01,WA,0.0,False
2009-03-01,WA,0.0,False
2009-04-01,WA,0.0,False
2009-05-01,WA,0.0,False
2009-06-01,WA,0.0,False
2009-07-01,WA,0.0,False
2009-08-01,WA,0.0,False
2009-09-01,WA,0.0,False
2009-10-01,WA,0.0,False
2009-11-01,WA,0.0,False
2009-12-01,WA,0.0,False
2010-01-01,WA,0.0,False
2010-02-01,WA,0.0,False
2010-03-01,WA,0.0,False
2010-04-01,WA,0.0,False
2010-05-01,WA,0.0,False
2010-06-01,WA,0.0,False
2010-07-01,WA,0.0,False
2010-08-01,WA,0.0,False
2010-09-01,WA,0.0,False
2010-10-01,WA,0.0,False
2010-11-01,WA,0.0,False
2010-12-01,WA,0.0,False
2011-01-01,WA,0.0,False
2011-02-01,WA,0.0,False
2011-03-01,WA,0.0,False
2011-04-01,WA,0.0,False
2011-05-01,WA,0.0,False
2011-06-01,WA,0.0,False
2011-07-01,WA,0.0,False
2011-08-01,WA,0.0,False
2011-09-01,WA,0.0,False
2011-10-01,WA,0.0,False
2011-11-01,WA,0.0,False
2011-12-01,WA,0.0,False
2012-01-01,WA,0.0,False
2012-02-01,WA,0.0,False
2012-03-01,WA,0.0,False
2012-04-01,WA,0.0,False
2012-05-01,WA,0.0,False
2012-06-01,WA,0.0,False
2012-07-01,WA,0.0,False
2012-08-01,WA,0.0,False
2012-09-01,WA,0.0,False
2012-10-01,WA,0.0,False
2012-11-01,WA,0.0,False
2012-12-01,WA,0.0,False
2013-01-01,WA,0.0,False
2013-02-01,WA,0.0,False
2013-03-01,WA,0.0,False
2013-04-01,WA,0.0,False
2013-05-01,WA,0.0,False
2013-06-01,WA,0.0,False
2013-07-01,WA,0.0,False
2013-08-01,WA,0.0,False
2013-09-01,WA,0.0,False
2013-10-01,WA,0.0,False
2013-11-01,WA,0.0,False
2013-12-01,WA,0.0,False
2014-01-01,WA,0.0,False
2014-02-01,WA,0.0,False
2014-03-01,WA,0.0,False
2014-04-01,WA,0.0,False
2014-05-01,WA,48.0,False
2014-06-01,WA,0.0,False
2014-07-01,WA,0.0,False
2014-08-01,WA,0.0,False
2014-09-01,WA,0.0,False
2014-10-01,WA,0.0,False
2014-11-01,WA,0.0,False
2014-12-01,WA,0.0,False
2015-01-01,WA,0.0,False
2015-02-01,WA,48.0,False
2015-03-01,WA,0.0,False
2015-04-01,WA,0.0,False
2015-05-01,WA,0.0,False
2015-06-01,WA,0.0,False
2015-07-01,WA,0.0,False
2015-08-01,WA,0.0,False
2015-09-01,WA,0.0,False
2015-10-01,WA,47.0,False
2015-11-01,WA,0.0,False
2015-12-01,WA,100.0,False
2016-01-01,WA,0.0,False
2016-02-01,WA,42.0,False
2016-03-01,WA,0.0,False
2016-04-01,WA,0.0,False
2016-05-01,WA,39.0,False
2016-06-01,WA,0.0,False
2016-07-01,WA,0.0,False
2016-08-01,WA,43.0,False
2016-09-01,WA,0.0,False
2016-10-01,WA,0.0,False
2016-11-01,WA,0.0,False
2016-12-01,WA,0.0,False
2017-01-01,WA,35.0,False
2004-01-01,US,0.0,False
2004-02-01,US,0.0,False
2004-03-01,US,0.0,False
2004-04-01,US,0.0,False
2004-05-01,US,0.0,False
2004-06-01,US,0.0,False
2004-07-01,US,0.0,False
2004-08-01,US,0.0,False
2004-09-01,US,0.0,False
2004-10-01,US,0.0,False
2004-11-01,US,0.0,False
2004-12-01,US,0.0,False
2005-01-01,US,0.0,False
2005-02-01,US,0.0,False
2005-03-01,US,0.0,False
2005-04-01,US,0.0,False
2005-05-01,US,0.0,False
2005-06-01,US,0.0,False
2005-07-01,US,0.0,False
2005-08-01,US,0.0,False
2005-09-01,US,0.0,False
2005-10-01,US,0.0,False
2005-11-01,US,0.0,False
2005-12-01,US,0.0,False
2006-01-01,US,0.0,False
2006-02-01,US,0.0,False
2006-03-01,US,0.0,False
2006-04-01,US,0.0,False
2006-05-01,US,0.0,False
2006-06-01,US,0.0,False
2006-07-01,US,0.0,False
2006-08-01,US,0.0,False
2006-09-01,US,0.0,False
2006-10-01,US,0.0,False
2006-11-01,US,0.0,False
2006-12-01,US,0.0,False
2007-01-01,US,0.0,False
2007-02-01,US,0.0,False
2007-03-01,US,0.0,False
2007-04-01,US,0.0,False
2007-05-01,US,0.0,False
2007-06-01,US,0.0,False
2007-07-01,US,0.0,False
2007-08-01,US,0.0,False
2007-09-01,US,0.0,False
2007-10-01,US,0.0,False
2007-11-01,US,0.0,False
2007-12-01,US,0.0,False
2008-01-01,US,0.0,False
2008-02-01,US,0.0,False
2008-03-01,US,0.0,False
2008-04-01,US,0.0,False
2008-05-01,US,0.0,False
2008-06-01,US,0.0,False
2008-07-01,US,0.0,False
2008-08-01,US,0.0,False
2008-09-01,US,0.0,False
2008-10-01,US,0.0,False
2008-11-01,US,0.0,False
2008-12-01,US,0.0,False
2009-01-01,US,0.0,False
2009-02-01,US,0.0,False
2009-03-01,US,0.0,False
2009-04-01,US,0.0,False
2009-05-01,US,0.0,False
2009-06-01,US,0.0,False
2009-07-01,US,0.0,False
2009-08-01,US,0.0,False
2009-09-01,US,0.0,False
2009-10-01,US,0.0,False
2009-11-01,US,0.0,False
2009-12-01,US,0.0,False
2010-01-01,US,0.0,False
2010-02-01,US,0.0,False
2010-03-01,US,0.0,False
2010-04-01,US,0.0,False
2010-05-01,US,0.0,False
2010-06-01,US,0.0,False
2010-07-01,US,0.0,False
2010-08-01,US,0.0,False
2010-09-01,US,0.0,False
2010-10-01,US,0.0,False
2010-11-01,US,0.0,False
2010-12-01,US,0.0,False
2011-01-01,US,0.0,False
2011-02-01,US,4.0,False
2011-03-01,US,0.0,False
2011-04-01,US,0.0,False
2011-05-01,US,0.0,False
2011-06-01,US,0.0,False
2011-07-01,US,0.0,False
2011-08-01,US,0.0,False
2011-09-01,US,0.0,False
2011-10-01,US,4.0,False
2011-11-01,US,0.0,False
2011-12-01,US,0.0,False
2012-01-01,US,0.0,False
2012-02-01,US,0.0,False
2012-03-01,US,0.0,False
2012-04-01,US,0.0,False
2012-05-01,US,0.0,False
2012-06-01,US,0.0,False
2012-07-01,US,0.0,False
2012-08-01,US,0.0,False
2012-09-01,US,0.0,False
2012-10-01,US,3.0,False
2012-11-01,US,0.0,False
2012-12-01,US,0.0,False
2013-01-01,US,0.0,False
2013-02-01,US,0.0,False
2013-03-01,US,0.0,False
2013-04-01,US,0.0,False
2013-05-01,US,0.0,False
2013-06-01,US,0.0,False
2013-07-01,US,0.0,False
2013-08-01,US,0.0,False
2013-09-01,US,0.0,False
2013-10-01,US,0.0,False
2013-11-01,US,0.0,False
2013-12-01,US,0.0,False
2014-01-01,US,0.0,False
2014-02-01,US,0.0,False
2014-03-01,US,22.0,False
2014-04-01,US,42.0,False
2014-05-01,US,32.0,False
2014-06-01,US,38.0,False
2014-07-01,US,31.0,False
2014-08-01,US,41.0,False
2014-09-01,US,43.0,False
2014-10-01,US,69.0,False
2014-11-01,US,42.0,False
2014-12-01,US,35.0,False
2015-01-01,US,47.0,False
2015-02-01,US,74.0,False
2015-03-01,US,59.0,False
2015-04-01,US,62.0,False
2015-05-01,US,67.0,False
2015-06-01,US,56.0,False
2015-07-01,US,90.0,False
2015-08-01,US,59.0,False
2015-09-01,US,62.0,False
2015-10-01,US,74.0,False
2015-11-01,US,75.0,False
2015-12-01,US,66.0,False
2016-01-01,US,70.0,False
2016-02-01,US,68.0,False
2016-03-01,US,97.0,False
2016-04-01,US,89.0,False
2016-05-01,US,89.0,False
2016-06-01,US,99.0,False
2016-07-01,US,78.0,False
2016-08-01,US,79.0,False
2016-09-01,US,82.0,False
2016-10-01,US,100.0,False
2016-11-01,US,76.0,False
2016-12-01,US,69.0,False
2017-01-01,US,96.0,False
